city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,8
sj,2008,20,4
sj,2008,21,5
sj,2008,22,1
sj,2008,23,7
sj,2008,24,9
sj,2008,25,-2
sj,2008,26,5
sj,2008,27,11
sj,2008,28,0
sj,2008,29,16
sj,2008,30,13
sj,2008,31,3
sj,2008,32,8
sj,2008,33,7
sj,2008,34,28
sj,2008,35,28
sj,2008,36,23
sj,2008,37,13
sj,2008,38,13
sj,2008,39,24
sj,2008,40,16
sj,2008,41,23
sj,2008,42,32
sj,2008,43,28
sj,2008,44,23
sj,2008,45,26
sj,2008,46,32
sj,2008,47,37
sj,2008,48,30
sj,2008,49,19
sj,2008,50,13
sj,2008,51,11
sj,2008,52,13
sj,2009,1,11
sj,2009,2,17
sj,2009,3,18
sj,2009,4,17
sj,2009,5,15
sj,2009,6,15
sj,2009,7,11
sj,2009,8,10
sj,2009,9,12
sj,2009,10,7
sj,2009,11,7
sj,2009,12,8
sj,2009,13,7
sj,2009,14,7
sj,2009,15,7
sj,2009,16,8
sj,2009,17,7
sj,2009,18,6
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,15
sj,2009,23,11
sj,2009,24,13
sj,2009,25,18
sj,2009,26,15
sj,2009,27,17
sj,2009,28,17
sj,2009,29,32
sj,2009,30,26
sj,2009,31,23
sj,2009,32,26
sj,2009,33,21
sj,2009,34,31
sj,2009,35,38
sj,2009,36,36
sj,2009,37,28
sj,2009,38,21
sj,2009,39,22
sj,2009,40,33
sj,2009,41,57
sj,2009,42,51
sj,2009,43,38
sj,2009,44,38
sj,2009,45,32
sj,2009,46,35
sj,2009,47,31
sj,2009,48,35
sj,2009,49,36
sj,2009,50,25
sj,2009,51,25
sj,2009,52,21
sj,2010,53,12
sj,2010,1,16
sj,2010,2,16
sj,2010,3,13
sj,2010,4,16
sj,2010,5,12
sj,2010,6,14
sj,2010,7,15
sj,2010,8,9
sj,2010,9,14
sj,2010,10,6
sj,2010,11,7
sj,2010,12,10
sj,2010,13,10
sj,2010,14,6
sj,2010,15,5
sj,2010,16,7
sj,2010,17,9
sj,2010,18,16
sj,2010,19,13
sj,2010,20,12
sj,2010,21,13
sj,2010,22,16
sj,2010,23,9
sj,2010,24,26
sj,2010,25,17
sj,2010,26,13
sj,2010,27,26
sj,2010,28,32
sj,2010,29,15
sj,2010,30,19
sj,2010,31,17
sj,2010,32,26
sj,2010,33,37
sj,2010,34,29
sj,2010,35,60
sj,2010,36,33
sj,2010,37,28
sj,2010,38,31
sj,2010,39,22
sj,2010,40,21
sj,2010,41,26
sj,2010,42,37
sj,2010,43,27
sj,2010,44,31
sj,2010,45,29
sj,2010,46,27
sj,2010,47,18
sj,2010,48,16
sj,2010,49,20
sj,2010,50,18
sj,2010,51,16
sj,2011,52,11
sj,2011,1,11
sj,2011,2,11
sj,2011,3,11
sj,2011,4,15
sj,2011,5,15
sj,2011,6,12
sj,2011,7,11
sj,2011,8,11
sj,2011,9,8
sj,2011,10,4
sj,2011,11,6
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,5
sj,2011,16,4
sj,2011,17,6
sj,2011,18,6
sj,2011,19,4
sj,2011,20,6
sj,2011,21,4
sj,2011,22,15
sj,2011,23,6
sj,2011,24,10
sj,2011,25,15
sj,2011,26,4
sj,2011,27,10
sj,2011,28,15
sj,2011,29,13
sj,2011,30,16
sj,2011,31,23
sj,2011,32,31
sj,2011,33,14
sj,2011,34,15
sj,2011,35,11
sj,2011,36,27
sj,2011,37,22
sj,2011,38,29
sj,2011,39,19
sj,2011,40,16
sj,2011,41,19
sj,2011,42,18
sj,2011,43,28
sj,2011,44,31
sj,2011,45,27
sj,2011,46,21
sj,2011,47,24
sj,2011,48,18
sj,2011,49,15
sj,2011,50,20
sj,2011,51,12
sj,2012,52,9
sj,2012,1,14
sj,2012,2,11
sj,2012,3,13
sj,2012,4,10
sj,2012,5,12
sj,2012,6,10
sj,2012,7,9
sj,2012,8,10
sj,2012,9,10
sj,2012,10,5
sj,2012,11,6
sj,2012,12,3
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,4
sj,2012,18,3
sj,2012,19,4
sj,2012,20,4
sj,2012,21,4
sj,2012,22,5
sj,2012,23,6
sj,2012,24,9
sj,2012,25,17
sj,2012,26,6
sj,2012,27,7
sj,2012,28,15
sj,2012,29,13
sj,2012,30,15
sj,2012,31,12
sj,2012,32,15
sj,2012,33,25
sj,2012,34,22
sj,2012,35,18
sj,2012,36,14
sj,2012,37,23
sj,2012,38,37
sj,2012,39,50
sj,2012,40,40
sj,2012,41,19
sj,2012,42,16
sj,2012,43,41
sj,2012,44,21
sj,2012,45,23
sj,2012,46,27
sj,2012,47,20
sj,2012,48,22
sj,2012,49,19
sj,2012,50,9
sj,2012,51,5
sj,2013,1,13
sj,2013,2,15
sj,2013,3,11
sj,2013,4,14
sj,2013,5,15
sj,2013,6,12
sj,2013,7,10
sj,2013,8,11
sj,2013,9,12
sj,2013,10,6
sj,2013,11,5
sj,2013,12,5
sj,2013,13,12
sj,2013,14,7
sj,2013,15,7
sj,2013,16,6
sj,2013,17,3
iq,2010,26,4
iq,2010,27,2
iq,2010,28,6
iq,2010,29,3
iq,2010,30,6
iq,2010,31,3
iq,2010,32,5
iq,2010,33,4
iq,2010,34,-1
iq,2010,35,3
iq,2010,36,3
iq,2010,37,6
iq,2010,38,4
iq,2010,39,3
iq,2010,40,40
iq,2010,41,3
iq,2010,42,10
iq,2010,43,21
iq,2010,44,10
iq,2010,45,12
iq,2010,46,16
iq,2010,47,13
iq,2010,48,16
iq,2010,49,3
iq,2010,50,12
iq,2010,51,12
iq,2011,52,5
iq,2011,1,17
iq,2011,2,9
iq,2011,3,8
iq,2011,4,10
iq,2011,5,9
iq,2011,6,14
iq,2011,7,12
iq,2011,8,8
iq,2011,9,20
iq,2011,10,2
iq,2011,11,6
iq,2011,12,6
iq,2011,13,9
iq,2011,14,0
iq,2011,15,3
iq,2011,16,9
iq,2011,17,2
iq,2011,18,10
iq,2011,19,1
iq,2011,20,3
iq,2011,21,2
iq,2011,22,4
iq,2011,23,1
iq,2011,24,6
iq,2011,25,1
iq,2011,26,4
iq,2011,27,2
iq,2011,28,3
iq,2011,29,5
iq,2011,30,3
iq,2011,31,5
iq,2011,32,3
iq,2011,33,1
iq,2011,34,1
iq,2011,35,2
iq,2011,36,2
iq,2011,37,4
iq,2011,38,7
iq,2011,39,9
iq,2011,40,8
iq,2011,41,14
iq,2011,42,13
iq,2011,43,18
iq,2011,44,7
iq,2011,45,14
iq,2011,46,31
iq,2011,47,26
iq,2011,48,10
iq,2011,49,27
iq,2011,50,16
iq,2011,51,11
iq,2012,52,6
iq,2012,1,7
iq,2012,2,15
iq,2012,3,5
iq,2012,4,10
iq,2012,5,13
iq,2012,6,28
iq,2012,7,11
iq,2012,8,8
iq,2012,9,6
iq,2012,10,3
iq,2012,11,4
iq,2012,12,3
iq,2012,13,7
iq,2012,14,2
iq,2012,15,2
iq,2012,16,6
iq,2012,17,1
iq,2012,18,3
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,5
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,2
iq,2012,31,4
iq,2012,32,1
iq,2012,33,3
iq,2012,34,6
iq,2012,35,1
iq,2012,36,4
iq,2012,37,0
iq,2012,38,6
iq,2012,39,5
iq,2012,40,10
iq,2012,41,8
iq,2012,42,12
iq,2012,43,11
iq,2012,44,10
iq,2012,45,6
iq,2012,46,14
iq,2012,47,18
iq,2012,48,-1
iq,2012,49,18
iq,2012,50,10
iq,2012,51,2
iq,2013,1,24
iq,2013,2,11
iq,2013,3,14
iq,2013,4,16
iq,2013,5,12
iq,2013,6,24
iq,2013,7,16
iq,2013,8,12
iq,2013,9,14
iq,2013,10,10
iq,2013,11,8
iq,2013,12,10
iq,2013,13,10
iq,2013,14,6
iq,2013,15,8
iq,2013,16,11
iq,2013,17,7
iq,2013,18,9
iq,2013,19,11
iq,2013,20,15
iq,2013,21,0
iq,2013,22,5
iq,2013,23,7
iq,2013,24,3
iq,2013,25,1
iq,2013,26,5
