city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,5
sj,2008,21,5
sj,2008,22,8
sj,2008,23,9
sj,2008,24,11
sj,2008,25,11
sj,2008,26,9
sj,2008,27,9
sj,2008,28,10
sj,2008,29,28
sj,2008,30,35
sj,2008,30,35
sj,2008,32,33
sj,2008,33,26
sj,2008,34,29
sj,2008,35,29
sj,2008,36,34
sj,2008,37,29
sj,2008,38,35
sj,2008,39,38
sj,2008,40,99
sj,2008,41,102
sj,2008,42,61
sj,2008,43,65
sj,2008,44,69
sj,2008,45,73
sj,2008,46,61
sj,2008,47,54
sj,2008,48,45
sj,2008,49,29
sj,2008,50,18
sj,2008,51,18
sj,2008,52,27
sj,2009,1,16
sj,2009,2,15
sj,2009,3,16
sj,2009,4,11
sj,2009,5,14
sj,2009,6,11
sj,2009,7,9
sj,2009,8,9
sj,2009,9,10
sj,2009,9,10
sj,2009,11,9
sj,2009,12,8
sj,2009,13,9
sj,2009,14,8
sj,2009,15,8
sj,2009,16,7
sj,2009,17,5
sj,2009,18,7
sj,2009,19,5
sj,2009,20,12
sj,2009,21,6
sj,2009,22,6
sj,2009,23,12
sj,2009,24,7
sj,2009,25,7
sj,2009,26,13
sj,2009,27,7
sj,2009,28,8
sj,2009,29,22
sj,2009,30,19
sj,2009,30,19
sj,2009,32,18
sj,2009,33,25
sj,2009,34,24
sj,2009,35,17
sj,2009,36,42
sj,2009,37,42
sj,2009,38,48
sj,2009,39,51
sj,2009,40,50
sj,2009,41,56
sj,2009,42,64
sj,2009,43,62
sj,2009,44,65
sj,2009,45,62
sj,2009,46,64
sj,2009,47,65
sj,2009,48,69
sj,2009,49,64
sj,2009,50,39
sj,2009,51,27
sj,2009,52,12
sj,2009,53,13
sj,2009,1,11
sj,2009,2,12
sj,2009,3,12
sj,2009,4,12
sj,2009,5,11
sj,2009,6,12
sj,2009,7,6
sj,2009,8,8
sj,2009,9,10
sj,2009,9,11
sj,2009,11,12
sj,2009,12,12
sj,2009,13,9
sj,2009,14,9
sj,2009,15,8
sj,2009,16,8
sj,2009,17,7
sj,2009,18,25
sj,2009,19,25
sj,2009,20,25
sj,2009,21,10
sj,2009,22,10
sj,2009,23,7
sj,2009,24,7
sj,2009,25,8
sj,2009,26,11
sj,2009,27,21
sj,2009,28,97
sj,2009,29,97
sj,2009,30,77
sj,2009,30,80
sj,2009,32,87
sj,2009,33,61
sj,2009,34,65
sj,2009,35,62
sj,2009,36,56
sj,2009,37,41
sj,2009,38,55
sj,2009,39,68
sj,2009,40,51
sj,2009,41,77
sj,2009,42,75
sj,2009,43,88
sj,2009,44,81
sj,2009,45,77
sj,2009,46,46
sj,2009,47,64
sj,2009,48,24
sj,2009,49,29
sj,2009,50,33
sj,2009,51,30
sj,2011,52,20
sj,2011,1,10
sj,2011,2,13
sj,2011,3,14
sj,2011,4,13
sj,2011,5,11
sj,2011,6,10
sj,2011,7,8
sj,2011,8,8
sj,2011,9,7
sj,2011,9,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,5
sj,2011,15,6
sj,2011,16,6
sj,2011,17,5
sj,2011,18,5
sj,2011,19,5
sj,2011,20,4
sj,2011,21,4
sj,2011,22,12
sj,2011,23,13
sj,2011,24,13
sj,2011,25,21
sj,2011,26,11
sj,2011,27,6
sj,2011,28,19
sj,2011,29,19
sj,2011,30,45
sj,2011,30,45
sj,2011,32,13
sj,2011,33,17
sj,2011,34,33
sj,2011,35,48
sj,2011,36,36
sj,2011,37,30
sj,2011,38,32
sj,2011,39,32
sj,2011,40,66
sj,2011,41,60
sj,2011,42,31
sj,2011,43,30
sj,2011,44,36
sj,2011,45,17
sj,2011,46,17
sj,2011,47,16
sj,2011,48,20
sj,2011,49,18
sj,2011,50,18
sj,2011,51,17
sj,2012,52,28
sj,2012,1,16
sj,2012,2,17
sj,2012,3,16
sj,2012,4,15
sj,2012,5,14
sj,2012,6,12
sj,2012,7,9
sj,2012,8,8
sj,2012,9,8
sj,2012,9,8
sj,2012,11,7
sj,2012,12,6
sj,2012,13,6
sj,2012,14,3
sj,2012,15,2
sj,2012,16,3
sj,2012,17,5
sj,2012,18,2
sj,2012,19,2
sj,2012,20,8
sj,2012,21,10
sj,2012,22,12
sj,2012,23,12
sj,2012,24,16
sj,2012,25,27
sj,2012,26,39
sj,2012,27,40
sj,2012,28,32
sj,2012,29,29
sj,2012,30,21
sj,2012,30,20
sj,2012,32,18
sj,2012,33,45
sj,2012,34,68
sj,2012,35,62
sj,2012,36,50
sj,2012,37,50
sj,2012,38,50
sj,2012,39,50
sj,2012,40,66
sj,2012,41,52
sj,2012,42,65
sj,2012,43,60
sj,2012,44,52
sj,2012,45,68
sj,2012,46,75
sj,2012,47,73
sj,2012,48,74
sj,2012,49,59
sj,2012,50,47
sj,2012,51,30
sj,2013,1,14
sj,2013,2,16
sj,2013,3,15
sj,2013,4,20
sj,2013,5,20
sj,2013,6,14
sj,2013,7,10
sj,2013,8,10
sj,2013,9,9
sj,2013,9,8
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,4
sj,2013,15,6
sj,2013,16,6
sj,2013,17,5
iq,2009,26,4
iq,2009,27,5
iq,2009,28,4
iq,2009,29,3
iq,2009,30,3
iq,2009,30,2
iq,2009,32,3
iq,2009,33,3
iq,2009,34,8
iq,2009,35,11
iq,2009,36,8
iq,2009,37,12
iq,2009,38,13
iq,2009,39,20
iq,2009,40,17
iq,2009,41,21
iq,2009,42,22
iq,2009,43,13
iq,2009,44,10
iq,2009,45,30
iq,2009,46,6
iq,2009,47,9
iq,2009,48,4
iq,2009,49,3
iq,2009,50,0
iq,2009,51,1
iq,2011,52,11
iq,2011,1,17
iq,2011,2,16
iq,2011,3,9
iq,2011,4,9
iq,2011,5,13
iq,2011,6,16
iq,2011,7,16
iq,2011,8,12
iq,2011,9,11
iq,2011,9,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
